enrollment_id,username,course_id,n_videos,n_navigate,n_access,n_problem,n_page_close,n_discussion,n_wiki,n_events,n_events_lst_wk,n_access_lst_wk,n_access_lst2_wk,days_course_strt_access1,days_course_end_access_lst,unique_days_accessed,median_days_acs1_mod_rls,median_days_acslst_mod_rls,dropout
29842,SAcRQUSfYWMXCgYJT7RBL4bLZY0UEGO3,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,5,20,33,5,19,5,1,88,0,0,5,11,9,3,18,18,0
29854,J9fMgLnbPhWa8Xzs5krBndO8UPGzdNeV,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,3,5,12,0,8,0,0,28,27,12,12,22,5,4,23,23.5,1
29883,AdXjtRabQZlRjO3Hx0xlzFptcI6pedjU,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,14,26,55,13,33,4,1,146,0,0,3,0,9,10,7,13,1
29885,60X1UZ4E8R8QSLhDQTPPinPBe0muWtCn,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,18,13,67,10,47,7,1,163,76,31,36,10,1,6,17,17,0
29888,1UiowfZ7uyfZSD6V0fTgYJKnmkDm03gk,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,39,14,88,53,60,0,0,254,110,39,59,1,0,7,10,12,0
29905,J1iCM60eAwVKTPRoP9hdyFlEQf6db3YF,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,69,18,159,70,45,3,1,365,168,74,90,1,1,6,5,5,0
29910,t2Lqtr3I11hj1nHtvxDP9G1aV1DAz3Wf,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,87,18,265,267,29,18,1,685,352,148,154,4,0,13,10,13,0
29929,qCT68WmqI01mqtz78lSWlIv0DDbpAcRu,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,2,0,1,0,0,4,0,0,0,12,17,1,19,19,1
29941,AHGlPum7qfZ9RVCh12n1BSmecpBRa3iH,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,20,6,68,35,40,12,0,181,181,68,68,24,4,2,17,17.5,1
29958,svaRJHaQGfUR34JQvStVpv5jX9kWWhlQ,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,29,33,149,50,68,16,2,347,97,31,65,11,2,8,14.5,15.5,1
29961,PueCTOZid1NIenGrGQNvEExDupERGR94,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
29976,LOKj0lFC0WwUqV7JF1Ip7t7ZK1mQ3AWH,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,40,33,148,30,87,13,1,352,166,72,107,2,1,13,7,14.5,0
29979,rG7M6TKyUFqXw8w8ui7NRfruQr8bRWFG,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,24,55,96,20,63,4,0,262,65,26,60,0,2,10,6,19,0
29986,han3pAONPwXjlQrRWCBnECaDAENV3s6L,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,43,47,173,49,106,46,3,467,101,47,51,4,5,9,4,15,0
29997,e0buQlxlHVWdQd03EOAehldJOI8AeFTm,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,52,27,124,32,88,3,0,326,154,56,73,1,0,12,2,15,0
30002,gD7dR7qYBA1tFY5jHEs9UR01plTA8iId,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,63,18,173,88,43,6,2,393,232,102,162,1,0,9,16,16,0
30004,gDo9M8HDbXmLQPxqqLTsn9N4ZUEPKvcn,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,56,30,153,38,101,29,0,407,34,17,46,7,1,13,2.5,7,0
30008,mzy01fDwJBwMUlHWMoXH7OMrYxJe1zvH,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,23,9,74,80,39,1,0,226,115,44,44,4,2,5,4,10,0
30010,jaFwHxWD7d5v20hlUD3LoHzche4Igx80,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,1,8,22,10,5,0,0,46,41,22,22,27,1,3,27,27,1
30033,1cyexNzaGUQToJd5no3L3c2VZGuvk1m1,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,137,85,418,84,295,242,6,1267,845,269,352,7,0,18,7,19,0
30035,YvzhtJ8r0RXcUdDmjZdVlT4ysQd6o2h5,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
30036,ZRMCnJcNKBuzAyov9v96PceQIVaMcHkt,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,5,1,0,1,0,0,8,8,1,1,22,7,1,23,23,1
30042,zeaog1wbg7IaPY2Ww3UHf98NwCp6C7nW,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,22,21,85,4,45,2,1,180,5,3,21,11,4,7,15,16.5,1
30049,wZxGcsfZmDyO3eZaMEp8V4Qxwmu1n6lt,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,53,32,155,62,105,11,4,422,243,93,107,5,1,5,6,12,0
30057,4IhNbrfmSSG5rgrEyLVO61CRM19Be7nt,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,16,22,50,12,36,5,1,142,30,12,12,0,6,8,7,16,0
30060,FgFQihJymPawCJIv30wCCH22cOH2Ftpe,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,24,18,69,7,49,7,0,174,48,20,24,8,0,8,15,15,0
30066,15pC3lCv1YfKC4cgUxs4g5n7G73VZstp,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,10,10,33,7,24,2,0,86,0,0,10,12,11,2,19,22,1
30071,EttKeSyg9r0EcjglXuiRsuMNde5ZPNQV,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,39,22,79,32,49,9,1,231,8,4,63,2,5,10,6,14,0
30074,TI4QFjtL0kLH3SnsL9aylD9gXvTgleJ5,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,49,31,189,74,103,14,2,462,91,40,107,0,0,20,4,12,0
30089,bcLD3x96c5OsfjR2pTb7JwhxvG63C2Vw,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,43,22,125,120,59,0,0,369,63,22,63,2,5,10,4.5,9.5,0
30124,gDo9M8HDbXmLQPxqqLTsn9N4ZUEPKvcn,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,24,31,110,41,59,23,2,290,134,57,73,0,0,11,2,8,0
30129,YchS7FPUUCrsbeC0RlrXHuAg4O0pgdnY,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,38,27,135,22,71,1,0,294,148,70,70,2,0,11,11,15,0
30141,UMhqMBvNkRDXsJUWPwy4GcSQoSlGBO8t,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,0,2,0,0,0,0,0,2,2,0,0,NA,NA,1,NA,NA,1
30159,H6aVkKkXOQXduiOaAvGFvpQo6aKIezV3,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,44,25,135,24,84,0,2,314,66,26,67,0,0,12,7,8,0
30166,8uKfJT3Ferex7gSStlreZzcbQrGyXHDu,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,60,31,165,46,74,46,2,424,48,15,35,0,0,14,3,5,0
30167,UwcEGvWNHuEarrGpffc3RrIGOED1Vwx0,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,2,3,8,0,0,0,0,13,0,0,0,11,17,2,15,15,1
30168,gCqSWikv5butLYfP2fqvDYGRnHX15r3O,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,41,21,147,38,101,12,6,366,256,108,125,4,0,8,12,17,0
30173,hRu6fDxBbYUvwVavu9J3XhvqT0k0HJk4,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,25,14,101,42,64,10,1,257,99,43,78,12,1,4,19.5,24.5,0
30178,9k3wgqD1eLHF7SKMxPzLDLpWfBNrOuvD,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,6,2,0,1,0,1,10,0,0,0,12,17,1,19,19,0
30187,zSwPBrZojN9kc2tuOWigF9hpxAfY4xrI,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,18,27,96,11,6,21,12,191,11,8,43,0,1,6,14,21,1
30196,73vvNhU963OywmIX4L23hDFeUeYUVokK,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,19,31,60,7,38,15,0,170,0,0,19,9,9,5,14.5,15.5,1
30198,UA4txamP7dAGuz4m9L49RWutN7HPKoD3,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,25,28,9,3,1,2,68,0,0,0,12,15,2,19,19,1
30201,Whg98cAlhsbDucZeJAxGR5m0reGJRhQ1,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,21,16,89,11,50,5,1,193,0,0,11,9,12,8,16.5,17,1
30211,pZvKtQiDmamRSXtxngU61TGnVoAowVEG,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
30215,s3QR8H3FuFlDzkn72xcJDtmxJmA3dZA9,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,35,45,129,14,83,3,1,310,25,10,40,0,1,16,1,14,0
30217,wHo9MFSvM99EEtkFsav1pu8vegqTHy9J,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,18,7,48,15,43,4,0,135,30,12,12,0,2,8,7,20,1
30227,GHfo4pUmbP0HyeQVp8PPz8kn0kTFo6yb,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,15,16,36,10,33,12,2,124,0,0,0,5,17,6,12,16,0
30230,PYgRxKsT80hbASaJHkUseV065NynbzXp,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,4,8,31,0,16,0,0,59,0,0,0,12,15,3,19,19,1
30233,ADaK9CPSaozMTlr5VKjSm0c1ARTynktD,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,41,39,109,41,68,11,2,311,109,39,64,0,1,16,6,12,0
30240,ctxhS43WzkvcwA1qeuOvrrubzkVi8Lng,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,20,17,56,12,40,0,0,145,0,0,2,12,10,4,15.5,16,1
30245,Lv14HL87mjeXB198jgSDLxiGqn9bc8DV,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,20,13,51,13,35,3,0,135,0,0,0,3,16,4,10,10,1
30252,ftzmICGLH9iMZvuAbIu14vbm9YIHeUTf,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,12,7,22,0,16,0,0,57,35,14,14,12,2,2,15.5,23,1
30278,Zx4ZLDoh25LtIiHECnibFwGZ6vGpyySW,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,1,3,10,4,5,0,0,23,23,10,10,24,5,1,24,24,1
30290,UdsPfXFsKex7DYwTmzIceaycC0FpqMM9,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,12,2,25,12,21,0,0,72,0,0,0,12,16,2,94.5,95,0
30300,nSxIfkFacSORlsPqHtFJtiZ28oC4mIRB,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,28,25,83,28,59,19,1,243,28,9,22,9,0,7,16,19,0
30303,SZ1Dps7XHlF6LX8F5UjfRiNZqGOPfABK,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,16,29,117,35,61,4,1,263,74,34,36,9,3,6,12,16,0
30309,ORR91yvacMPBmz8oYaue1aSAnGj1mwl4,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,11,7,39,4,21,0,0,82,0,0,0,11,17,2,18,18,1
30314,QjLNOTfdwFySgj57eT8RPkPsEuVlt9tX,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,12,47,18,23,2,2,104,0,0,13,0,10,6,7,10.5,1
30326,CnIxMwfZXO7sZx07UjPZ3NRSoflKBzcH,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,65,75,344,32,173,113,1,803,0,0,106,0,8,10,7,13,1
30332,U7j3QuGlC9b38yF72XYFsIC2a3OGfqwi,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,4,7,25,7,10,0,0,53,0,0,0,1,17,3,8,12,1
30341,IDNwyiCMAiwxgw0U0b9BrtE0TLcWOqS0,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,11,21,6,17,1,2,58,0,0,0,12,17,1,94.5,94.5,1
30345,LhMGo1H458StfoGsiIJMkiDJEIOqqbKe,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,77,27,212,49,136,2,0,503,92,41,114,2,0,14,7,8,0
30354,U7SKBKfTu1R5ZQzaTxiXbFivX3PAVYi8,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,10,12,46,30,24,0,0,122,13,6,27,3,2,6,7.5,9,0
30355,tzduIMRX2DAKpkAzd6DmnfEnNBKUgyZ1,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
30359,lCdFdlJk7vdaCNir9ichM9R3abkujsQJ,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,5,5,14,1,5,4,2,36,36,14,14,22,7,1,23,23,0
30361,5IIdRRGk95NbhlWanRN2ctgQplWpJIif,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,14,27,72,11,38,5,4,171,0,0,21,2,8,7,11,14,1
30369,Loa37yyX2DXixeEYaAmkpcZwc4xQtrZj,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,12,4,0,3,5,1,25,0,0,0,12,17,1,170,170,1
30374,pfD3zHiFZnj6cBjjOBS9YbsS1DIwlvbH,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,6,5,20,0,12,1,0,44,0,0,0,12,15,3,15.5,16.5,1
30380,aNkyAzI9nPsd5pfu7g1LebeN06BtIXr6,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,66,72,185,51,100,44,18,536,129,50,64,0,1,16,1,2.5,0
30406,24UY1ChPkZROri1FK7qbly95xg2qveYr,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
30410,ksEMlYUuLIpSbJaPcX5cw8LN6aKmH20M,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,6,2,22,0,15,0,0,45,2,1,6,12,2,5,96.5,96.5,1
30416,xl7AVFMIWvPoh5T3HIUgmsPpANGNjx5u,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,2,3,0,1,0,0,6,0,0,0,12,17,1,19,19,1
30419,0xq3KuZpz0AD5rC2WXTPO70xQCAucYfE,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,14,10,54,17,25,4,1,125,0,0,30,1,12,4,90,93,1
30421,dMinuLzVr8blQpEarXPSTbJpTi0W4IHT,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,6,8,25,0,12,2,0,53,0,0,0,11,17,2,18,18,1
30429,FTBGY79AZl1FhUSv46TguNvaQwPqRnW0,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,152,73,584,207,127,92,11,1246,564,289,292,3,1,15,7,8,0
30440,WZCQ1N26S4HPTDsyzcwcI3vQAeu1RTP9,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,32,13,102,37,78,31,1,294,59,24,80,14,2,6,11.5,14,1
30467,0dLNSwaxr2DwBVVY9bkFAUWgm3Uj6ET5,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,34,21,126,11,55,3,1,251,86,47,54,5,2,8,10.5,12,0
30471,w0ZedS6yzDUKJT3yGrp9CDoxetDDlx17,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,58,76,194,39,118,4,0,489,100,40,98,12,1,11,10,13.5,0
30491,2wivsaA06G1kGhm5AjndBHBB4Z8Zkoj3,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,4,4,5,0,2,0,0,15,15,5,5,24,4,2,NA,NA,1
30492,R2PfMhn7x92EgWBudacBy3IyoJrvm5Xc,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,19,20,55,12,39,8,3,156,0,0,7,12,12,4,15.5,16,1
30494,IxSbSUEBhCRIHPMksvqQKJtogizxTKtz,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,24,23,65,20,38,9,1,180,40,18,25,0,2,14,6.5,14,0
30500,rYiSBZPYolOLIV8LOqhFlIo4ObsjLZG5,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,14,98,17,66,0,1,196,0,0,64,10,8,9,17,17,0
30504,TxuNGb5vsXB5pOLdub6Z1wJMtF6DK3IJ,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,27,26,98,0,55,13,2,221,87,31,40,12,1,6,12.5,14.5,1
30513,pIpz3Zvf9wZ7nN8q0iFYLak1HlFAiuAX,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,3,33,14,22,0,0,72,43,21,21,12,2,2,19,19,1
30521,EIbRzhFRaBdIpbEXlOEUTgakxPGXkGjf,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,47,173,45,109,43,7,424,79,37,123,10,0,12,8.5,15.5,0
30526,17lGkTbMlU3aKDNWdWeBRxVvBTDlbs9F,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,4,13,17,0,7,0,1,42,0,0,2,7,13,4,14,14,1
30536,rZGDRDPBIwre9xGCwLB3DKmDowbNFIbD,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,9,10,53,9,23,0,1,105,0,0,19,10,10,3,14.5,18,1
30547,M0yt56DH1wvc8Un5UrvhEXhzPh2dh9jT,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,1,10,4,0,2,3,1,21,0,0,0,12,17,1,19,19,1
30548,KalSuHHUpQmD3k4AaKDDK21HxO73dfZ1,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,27,151,19,20,1,0,218,32,18,26,12,0,7,16,16,1
30552,4pmxpq2xUFrUlrxbbDJfIJ1dCtQKMH0B,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,36,21,117,28,86,10,0,298,2,0,79,9,9,7,9,15,0
30555,FyE7OuHWRuFt1qCNtrVPWmwLWBkEAMGi,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,53,23,138,46,87,8,1,356,201,82,96,9,1,10,9,10.5,0
30561,H7vCb9sR9cocw8F1xAGnaCxGAyrAyLyk,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,48,50,200,65,119,14,1,497,133,51,159,10,0,18,11,12,0
30564,VcxKA6fBT5v15CG0tzIGW16yZ7lBAHFR,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,7,5,38,0,15,0,0,65,5,3,36,12,7,5,19,19,0
30565,VCrlTy1l4SI8aDl63osChvBColRWsjDv,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,88,69,289,54,161,63,18,742,147,59,113,0,0,17,5,7,0
30575,ApYzfzUfW58QADcwtCRPy2wtKFCkZ8VK,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,36,26,128,30,82,2,1,305,116,55,77,5,2,10,12,16.5,0
30584,auzKzrmJqH3488r1Lsr1q5yztVYPt80b,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,2,31,123,51,74,8,3,292,0,0,60,2,12,11,6,17,0
30588,NitZ5kA5AQuAzPokxInaFN7qbMVkmNTH,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,8,27,56,2,27,1,6,127,0,0,0,4,15,7,11,13,0
30596,lcNMSA3HSGt6OTILMvbmIawm7v753ync,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
30628,Gs0349fCbasZRG8oqFUyuOCTCrG2bmUR,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,45,28,144,22,89,40,1,369,159,62,86,2,1,15,7,12,0
30644,p9qKb5BFsOj3ynUjK45M5qK2PqsWz2k1,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
30646,TkCV0mCVSFbrOM5v87qcVHvU8tyLT67C,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,28,41,97,15,67,3,1,252,39,17,28,8,1,11,8,15,0
30650,XDPvGyFLLEYwbNEQik2MM4yiADs5rrYJ,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,84,44,295,56,123,76,2,680,206,94,156,0,0,13,2,3,0
30661,Da2YYkrh9YuRinihWxRQSQhXAdFeKqSb,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,3,9,8,3,0,0,27,3,2,2,0,0,2,0,0,0
30665,zFJuKZAKTq12e9QE2ZEqSrQuW0gQ7ZSR,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,1,2,2,0,1,0,0,6,0,0,2,15,14,1,15,15,1
30672,uPkg076NuRSM2pI3MNLvj7Dco9kCgqEl,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
30674,LGyJGu5Vh9U7ZSPgCkmfu19mVc6YLiy5,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
30687,OkJOXhogRqm6rju41ffk6dnsTrDZw0w8,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,1,5,6,0,3,0,0,15,0,0,2,7,14,4,9,11,1
30696,IN0Z0VnhwV4yFGii2PrIUyIWqHFlYB2G,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,11,6,31,0,14,0,0,62,62,31,31,29,0,1,29,29,1
30715,4cbLQfIw8Oe5QJLksNPGddAvTWPccsWm,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
30733,9GVWhCbqivE4bnCr9NW81pWzAvrdhoCR,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,3,22,16,7,0,0,55,53,22,22,29,0,2,29,29,1
30742,m7YQyhtMcEUVm4YEl0ls7E37ljO7KzRy,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,32,30,246,122,91,50,0,571,93,38,105,1,0,13,8.5,13.5,0
30746,H2pnCC5fUi5Ho09aPqAE97vnlsM8FGBU,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,0,4,2,0,0,0,0,6,0,0,2,15,14,2,15,15,1
30747,tLopTDeUShprCRgfwS3p7Zbir4u3Yxe8,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10,4,23,6,14,0,0,57,8,3,3,4,0,3,8,8,1
30750,yk7hISr9k5KlTllac6P28wE1wuN0cd27,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,63,27,254,247,27,34,1,653,100,40,189,0,0,10,6,10.5,0
30754,Hh9uaUGXvMLkqoFgHIM5yg1PSnzt61Js,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,2,4,10,0,4,1,0,21,18,10,10,27,1,3,27.5,28,0
30763,7Cq92Dg8McEXy5VkYUf2zW7KSh7yEIwm,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,12,12,42,11,24,0,0,101,0,0,5,2,12,7,5,13,1
30781,mJSpSa0eOXDfDcV2iGzRvFwjcBNh4GE8,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,3,5,35,0,3,0,0,46,0,0,8,1,13,4,111,118.5,1
30824,VpttOLX6WfGZBZLZt8acfk7430VwqHRi,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,42,35,195,285,82,64,1,704,256,78,128,3,0,9,4,11,1
30828,gzQNFFC8T7d59sfgG4kPN8hBQX6lAQIT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,2,4,0,1,0,0,8,1,0,4,21,8,2,NA,NA,1
30833,qrbBEBqxuMhbPa55Sv70DNq2VdweVhFR,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,1,4,18,0,4,0,1,28,0,0,0,11,18,1,121,121,1
30837,TZQnDQD4c1wLJcg98vkGC4z0YxJAykwb,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,56,16,82,7,66,0,0,227,32,12,44,0,0,18,2,5,0
30853,PWhkYYJinbSIr20faNEmXhmTs6gXQuor,HbeAZjZFFQUe90oTP0RRO0PEtRAqU3kK,51,20,165,422,54,0,0,712,273,45,89,9,4,10,7,14,1
30854,hDbSkVrFRj9Ryk3c5E1JYJQLyxm4jLRb,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,1,3,2,0,1,0,0,7,7,2,2,26,3,2,25,25,0
30858,muRJItQDBMAVXD9wacXiVQPkzF1OrkyU,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,1,3,3,0,2,0,11,20,0,0,0,12,17,1,12,12,1
30862,taSkisHl0G5JCCHJPpf0V6gTIns3xoNL,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,4,16,0,11,0,0,40,40,16,16,26,0,3,NA,NA,0
30878,TIvBCmMDquWj2iwTixxUP6A3HzcrQyq3,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,16,88,159,40,54,72,2,431,88,38,77,0,0,10,1,19,0
30879,zxhCxWOnrbJdwphyxiWOTikBBavurNb0,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,0,7,3,0,1,0,0,11,11,3,3,28,1,1,NA,NA,1
30880,O7GZYzgRa5tZbYrbtpqYuheFfdPZTjLl,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,12,15,48,6,21,8,0,110,110,48,48,23,0,4,22.5,22.5,0
30904,NSGveqqcCnFVBJg2osW8UghP7ZF3czbs,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,49,24,305,177,92,124,0,771,245,88,264,13,2,9,7.5,9,0
30906,xarcn99b00Fv9vlRp7qQoqjmuC6wEOc6,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,15,27,96,29,35,11,5,218,94,32,37,2,3,6,9,26,1
30939,xVvNMYPAdkOMbR8cyTeqVHpVoO8wZQ2b,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,1,3,12,3,6,0,0,25,25,12,12,26,3,1,26,26,1
30949,VahHEq0ILTdfn9bRxTqSs3YUh9h3Bcd2,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,9,9,12,0,9,1,0,40,0,0,0,11,16,3,NA,NA,1
30950,wwc769J5F8YBTCs35ApvRVtTVzRjQ3X8,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,7,29,96,25,67,5,1,230,41,14,17,5,4,7,6,17,0
30966,InBEEGDWD99h4yXK2rL9tIFIqmzEV1Dr,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,35,32,134,28,93,20,0,342,102,44,48,0,5,16,1,8.5,0
30976,jnyjsIRAvXVUHHHACiUNfWhOI46htr9e,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,0,13,34,12,20,0,0,79,8,4,20,10,1,5,3,13,1
30979,bgulYsE8ZDlY4E6R94M2yq4x1deQnluX,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,11,8,22,0,15,0,0,56,56,22,22,23,0,3,20,21,1
